Id,SalePrice
2739,164853.4718097227
2740,152815.2666670511
2741,139019.37785708366
2742,139019.37785708366
2743,164853.4718097227
2744,138956.95632023024
2745,113717.15496626444
2746,138956.95632023024
2747,141005.81068224477
2748,124384.00088988348
2749,138956.95632023024
2750,138956.95632023024
2751,130530.69116924537
2752,212380.7332914177
2753,148233.60061660552
2754,164177.00079702397
2755,143040.252000639
2756,98061.94784712768
2757,81557.21479198949
2758,87772.77458310792
2759,141005.81068224477
2760,158362.4059988487
2761,138956.95632023024
2762,139019.37785708366
2763,154257.80988477357
2764,160880.24185185568
2765,226881.77570229082
2766,148233.60061660552
2767,89396.84532804007
2768,137606.83345718254
2769,138546.17585605136
2770,171238.694074966
2771,130530.69116924537
2772,138956.95632023024
2773,113107.23921263592
2774,148233.60061660552
2775,158362.4059988487
2776,148233.60061660552
2777,136864.31197915855
2778,136864.31197915855
2779,113107.23921263592
2780,113521.50701741847
2781,98061.94784712768
2782,73888.23154747256
2783,76819.30069152996
2784,130530.69116924537
2785,113107.23921263592
2786,73888.23154747256
2787,115277.97723648425
2788,76819.30069152996
2789,226881.77570229082
2790,87772.77458310792
2791,106013.33833600189
2792,61518.29510119419
2793,177715.46469565455
2794,102936.40101414724
2795,115277.97723648425
2796,98061.94784712768
2797,215714.12006141577
2798,137606.83345718254
2799,124384.00088988348
2800,61518.29510119419
2801,98061.94784712768
2802,141005.81068224477
2803,137606.83345718254
2804,141005.81068224477
2805,98061.94784712768
2806,76819.30069152996
2807,171238.694074966
2808,152815.2666670511
2809,143040.252000639
2810,113717.15496626444
2811,214631.02852060625
2812,143040.252000639
2813,137606.83345718254
2814,148233.60061660552
2815,98061.94784712768
2816,318491.5865736951
2817,130530.69116924537
2818,130530.69116924537
2819,171238.694074966
2820,110053.04655575677
2821,115277.97723648425
2822,141005.81068224477
2823,218265.5162465774
2824,193687.51549267318
2825,141005.81068224477
2826,138956.95632023024
2827,148233.60061660552
2828,164177.00079702397
2829,194572.3318333355
2830,266355.01562680246
2831,187508.1296118763
2832,249596.12631593496
2833,326988.6285280702
2834,187508.1296118763
2835,224989.24188232355
2836,187508.1296118763
2837,175914.89990921863
2838,152815.2666670511
2839,175914.89990921863
2840,187508.1296118763
2841,206516.62096010847
2842,206516.62096010847
2843,148233.60061660552
2844,143040.252000639
2845,88928.964274563
2846,206516.62096010847
2847,218265.5162465774
2848,187956.342440009
2849,212380.7332914177
2850,261070.94070936315
2851,226881.77570229082
2852,266355.01562680246
2853,212380.7332914177
2854,143040.252000639
2855,206516.62096010847
2856,187508.1296118763
2857,187508.1296118763
2858,206516.62096010847
2859,154257.80988477357
2860,115277.97723648425
2861,138546.17585605136
2862,171238.694074966
2863,98061.94784712768
2864,262007.1565078969
2865,143040.252000639
2866,136864.31197915855
2867,124384.00088988348
2868,110053.04655575677
2869,137606.83345718254
2870,154257.80988477357
2871,158362.4059988487
2872,60916.48923914199
2873,115277.97723648425
2874,145030.25606218778
2875,115277.97723648425
2876,171238.694074966
2877,148233.60061660552
2878,171238.694074966
2879,158362.4059988487
2880,118690.0293079922
2881,158362.4059988487
2882,158362.4059988487
2883,171238.694074966
2884,171238.694074966
2885,177715.46469565455
2886,218265.5162465774
2887,98061.94784712768
2888,143040.252000639
2889,61518.29510119419
2890,73888.23154747256
2891,137606.83345718254
2892,61518.29510119419
2893,137606.83345718254
2894,60916.48923914199
2895,326988.6285280702
2896,275987.82516466035
2897,193687.51549267318
2898,137606.83345718254
2899,244520.7594537771
2900,164853.4718097227
2901,215714.12006141577
2902,175914.89990921863
2903,335374.6111459058
2904,391023.45897981233
2905,106281.11104537963
2906,206516.62096010847
2907,130530.69116924537
2908,130530.69116924537
2909,148233.60061660552
2910,73888.23154747256
2911,94564.62083434519
2912,164853.4718097227
2913,94564.62083434519
2914,73888.23154747256
2915,87772.77458310792
2916,94564.62083434519
2917,164853.4718097227
2918,98061.94784712768
2919,318491.5865736951
