Id,SalePrice
2732,106204.95547876135
2733,178385.3373018276
2734,137886.6186422837
2735,149289.93791702704
2736,137886.6186422837
2737,128258.75813591608
2738,135320.89539926924
2739,149289.93791702704
2740,128258.75813591608
2741,149289.93791702704
2742,149289.93791702704
2743,149289.93791702704
2744,149289.93791702704
2745,128258.75813591608
2746,128258.75813591608
2747,178385.3373018276
2748,121892.78005553271
2749,128258.75813591608
2750,128258.75813591608
2751,128258.75813591608
2752,236849.55527718004
2753,178385.3373018276
2754,178385.3373018276
2755,121892.78005553271
2756,99000.54704640376
2757,81360.52418577597
2758,99000.54704640376
2759,178385.3373018276
2760,178385.3373018276
2761,149289.93791702704
2762,149289.93791702704
2763,178385.3373018276
2764,180847.47364186312
2765,236849.55527718004
2766,137886.6186422837
2767,81360.52418577597
2768,137886.6186422837
2769,149289.93791702704
2770,180847.47364186312
2771,128258.75813591608
2772,128258.75813591608
2773,178385.3373018276
2774,137886.6186422837
2775,137886.6186422837
2776,178385.3373018276
2777,180847.47364186312
2778,180847.47364186312
2779,135320.89539926924
2780,106204.95547876135
2781,106204.95547876135
2782,99000.54704640376
2783,121892.78005553271
2784,128258.75813591608
2785,178385.3373018276
2786,99000.54704640376
2787,121892.78005553271
2788,99000.54704640376
2789,236849.55527718004
2790,81360.52418577597
2791,128258.75813591608
2792,106204.95547876135
2793,137886.6186422837
2794,121892.78005553271
2795,121892.78005553271
2796,106204.95547876135
2797,178385.3373018276
2798,178385.3373018276
2799,121892.78005553271
2800,81360.52418577597
2801,106204.95547876135
2802,137886.6186422837
2803,135320.89539926924
2804,178385.3373018276
2805,81360.52418577597
2806,106204.95547876135
2807,180847.47364186312
2808,128258.75813591608
2809,128258.75813591608
2810,128258.75813591608
2811,178385.3373018276
2812,128258.75813591608
2813,135320.89539926924
2814,135320.89539926924
2815,106204.95547876135
2816,236849.55527718004
2817,128258.75813591608
2818,99000.54704640376
2819,180847.47364186312
2820,149289.93791702704
2821,81360.52418577597
2822,178385.3373018276
2823,178385.3373018276
2824,178385.3373018276
2825,178385.3373018276
2826,128258.75813591608
2827,137886.6186422837
2828,178385.3373018276
2829,135320.89539926924
2830,236849.55527718004
2831,180847.47364186312
2832,178385.3373018276
2833,242022.8521755551
2834,180847.47364186312
2835,231046.7390651584
2836,180847.47364186312
2837,178385.3373018276
2838,149289.93791702704
2839,178385.3373018276
2840,180847.47364186312
2841,180847.47364186312
2842,180847.47364186312
2843,137886.6186422837
2844,149289.93791702704
2845,128258.75813591608
2846,180847.47364186312
2847,178385.3373018276
2848,242022.8521755551
2849,236849.55527718004
2850,303984.34578363865
2851,236849.55527718004
2852,236849.55527718004
2853,236849.55527718004
2854,128258.75813591608
2855,180847.47364186312
2856,180847.47364186312
2857,180847.47364186312
2858,180847.47364186312
2859,178385.3373018276
2860,128258.75813591608
2861,149289.93791702704
2862,180847.47364186312
2863,128258.75813591608
2864,236849.55527718004
2865,99000.54704640376
2866,180847.47364186312
2867,99000.54704640376
2868,106204.95547876135
2869,137886.6186422837
2870,178385.3373018276
2871,137886.6186422837
2872,81360.52418577597
2873,81360.52418577597
2874,137886.6186422837
2875,81360.52418577597
2876,180847.47364186312
2877,137886.6186422837
2878,180847.47364186312
2879,137886.6186422837
2880,106204.95547876135
2881,137886.6186422837
2882,137886.6186422837
2883,180847.47364186312
2884,180847.47364186312
2885,178385.3373018276
2886,137886.6186422837
2887,106204.95547876135
2888,106204.95547876135
2889,81360.52418577597
2890,99000.54704640376
2891,137886.6186422837
2892,40759.84062383808
2893,137886.6186422837
2894,40759.84062383808
2895,242022.8521755551
2896,242022.8521755551
2897,178385.3373018276
2898,135320.89539926924
2899,242022.8521755551
2900,149289.93791702704
2901,178385.3373018276
2902,178385.3373018276
2903,303984.34578363865
2904,360256.0221001212
2905,137886.6186422837
2906,180847.47364186312
2907,121892.78005553271
2908,128258.75813591608
2909,135320.89539926924
2910,99000.54704640376
2911,99000.54704640376
2912,149289.93791702704
2913,99000.54704640376
2914,99000.54704640376
2915,99000.54704640376
2916,99000.54704640376
2917,149289.93791702704
2918,128258.75813591608
2919,236849.55527718004
